policy_source,clamp_mode,true_delay_steps,train_max_delay,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,full,8,5,42,30,0.06666666666666665,28,393.1666666666667,-6.092049837112427,0.10072651901567158
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,clamp_delay,8,5,42,30,0.23333333333333328,23,815.8333333333334,4.922508645057678,0.2501258200308336
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,keep5,8,5,42,30,0.4666666666666667,16,1020.7666666666667,16.80477999051412,0.2668892520251172
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,zero_queue,8,5,42,30,0.0,30,96.53333333333333,-10.0596213499705,0.0038275556540886845
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,full,8,5,43,30,0.09999999999999998,27,460.3333333333333,-4.899638986587524,0.09545775382692287
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,clamp_delay,8,5,43,30,0.1333333333333333,26,515.6666666666666,-3.573309834798177,0.11872078243069482
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,keep5,8,5,43,30,0.3666666666666667,19,897.5333333333333,10.78115774790446,0.1508739956685068
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,zero_queue,8,5,43,30,0.0,30,98.93333333333334,-10.397241242726643,0.004552062564510249
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,full,8,5,44,30,0.0,30,442.03333333333336,-8.303154357274373,0.10216543968261495
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,clamp_delay,8,5,44,30,0.033333333333333326,29,496.4,-9.555368081728618,0.10915730472885966
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,keep5,8,5,44,30,0.30000000000000004,21,799.7666666666667,4.718799559275309,0.05924197852673332
/workspace/TienKung-Lab/logs/walk_queue_ablation/2026-07-08_22-58-08/model_15899.pt,zero_queue,8,5,44,30,0.0,30,96.13333333333334,-10.976468642552694,0.00434976908097655
