policy_source,intervention,intervention_value,delay_steps,delay_mode,success_rate_mean,success_rate_std,success_rate_count,mean_episode_length_mean,mean_episode_length_std,mean_episode_length_count,track_lin_vel_xy_exp_mean,track_lin_vel_xy_exp_std,track_lin_vel_xy_exp_count,mean_episode_return_mean,mean_episode_return_std,mean_episode_return_count
model_15899.pt,delay,0steps_fixed,0,fixed,1.0,0.0,3,2000.0,0.0,3,0.4956529456923405,0.001699655002282533,3,117.72321550051372,1.3056282592368018,3
model_15899.pt,delay,1steps_fixed,1,fixed,1.0,0.0,3,2000.0,0.0,3,0.5410917554572224,0.00430436425796282,3,116.64209953943889,0.5610477276457656,3
model_15899.pt,delay,2steps_fixed,2,fixed,1.0,0.0,3,2000.0,0.0,3,0.5518671167194843,0.0033637897823595776,3,113.58939297993977,0.6519831401408439,3
model_15899.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,3,2000.0,0.0,3,0.5185359985729058,0.010893040053843213,3,116.3641270796458,0.36645204748467686,3
model_15899.pt,delay,3steps_fixed,3,fixed,1.0,0.0,3,2000.0,0.0,3,0.5521702968329191,0.004331598664619885,3,109.37854409217834,0.7091424361879065,3
model_15899.pt,delay,4steps_fixed,4,fixed,1.0,0.0,3,2000.0,0.0,3,0.5562808089902004,0.0027658542939397383,3,104.88398297627766,0.7958596331122499,3
model_15899.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,3,2000.0,0.0,3,0.5466332495734095,0.007051673860356103,3,111.07337848345439,1.5418957342011093,3
model_15899.pt,delay,5steps_fixed,5,fixed,0.9895833333333334,0.018042195912175797,3,1980.5208333333333,33.73890635576877,3,0.46090951425601573,0.0810028694135346,3,97.7526745001475,0.9749000747326835,3
model_15899.pt,delay,6steps_fixed,6,fixed,0.9693813131313131,0.030307962035555896,3,1942.1190025252524,58.214946403849474,3,0.419499945127153,0.09998594417838051,3,92.10581125996329,3.177380104945897,3
model_15899.pt,delay,6steps_uniform0,6,uniform,0.9895833333333334,0.018042195912175797,3,1980.5208333333333,33.73890635576877,3,0.4797979888272239,0.09750642405837771,3,103.36231382687886,0.9386816602866341,3
model_15899.pt,delay,7steps_fixed,7,fixed,0.7000000000000001,0.03333333333333331,3,1428.8444444444442,64.76672957050765,3,0.18387899806169836,0.12567045073453414,3,51.713193262947925,2.4859885259958836,3
model_15899.pt,delay,8steps_fixed,8,fixed,0.0555555555555555,0.0509175077217315,3,431.84444444444443,34.72319643077765,3,0.09944990417506973,0.0035313696313323665,3,-6.4316143936581085,1.7269792371861217,3
model_15899.pt,delay,8steps_uniform0,8,uniform,0.7563025210084033,0.2236383761709456,3,1586.0414565826331,402.3997842101997,3,0.2841913061508949,0.13852727159964356,3,74.47586038974153,26.314935756406403,3
model_15899.pt,nominal,0,0,,1.0,0.0,3,2000.0,0.0,3,0.4956529456923405,0.001699655002282533,3,117.72321550051372,1.3056282592368018,3
