policy_source,intervention,intervention_value,delay_steps,delay_mode,success_rate_mean,success_rate_std,success_rate_count,mean_episode_length_mean,mean_episode_length_std,mean_episode_length_count,track_lin_vel_xy_exp_mean,track_lin_vel_xy_exp_std,track_lin_vel_xy_exp_count,mean_episode_return_mean,mean_episode_return_std,mean_episode_return_count
/workspace/results/jit_export/strong_baseline/policy.pt,delay,0steps_fixed,0,fixed,1.0,0.0,3,2000.0,0.0,3,0.39786720031251505,0.001936995007808162,3,103.8169584274292,1.2003748577753304,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,1steps_fixed,1,fixed,1.0,0.0,3,2000.0,0.0,3,0.4290588655297955,0.0009985155960099336,3,102.82013114293416,1.1071804440089352,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,2steps_fixed,2,fixed,1.0,0.0,3,2000.0,0.0,3,0.41795036168893174,0.0010438302834652232,3,98.96861282984416,1.1970925523207285,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,3,2000.0,0.0,3,0.4099643893167377,0.00473706350649888,3,102.41579063733418,1.2868765618586564,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,3steps_fixed,3,fixed,1.0,0.0,3,2000.0,0.0,3,0.399861892948548,0.0015517381535822277,3,94.55170273780823,1.2767377520208063,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,4steps_fixed,4,fixed,1.0,0.0,3,2000.0,0.0,3,0.40032036423931516,0.0014607950029222215,3,90.39800612131755,1.2077956294058834,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,3,2000.0,0.0,3,0.4087456262260675,0.004264651229909078,3,96.62253252665202,1.9805782221269674,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,5steps_fixed,5,fixed,0.9791666666666666,0.036084391824351615,3,1960.34375,68.68663983765329,3,0.38022087727320225,0.07122690493550964,3,85.55305072665215,2.136029824091611,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,6steps_fixed,6,fixed,0.9583333333333334,0.04773516348912332,3,1919.6770833333333,91.66946787860087,3,0.3012394605334557,0.14255355381932236,3,81.15575900673866,3.7997800510544186,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,6steps_uniform0,6,uniform,0.96875,0.03125,3,1940.28125,59.60967603134998,3,0.33346928502275847,0.07573909410212072,3,88.8495240310828,1.5356292318682547,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,7steps_fixed,7,fixed,0.773202614379085,0.09598501527717661,3,1569.0764705882355,182.42269065587328,3,0.17504591069595202,0.12712605897740442,3,57.738302841685176,7.307260967919503,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,8steps_fixed,8,fixed,0.6555555555555556,0.10715167512214396,3,1427.5777777777778,149.98140748970374,3,0.146598042789563,0.04944919591132207,3,39.257280275556774,5.981659345224308,3
/workspace/results/jit_export/strong_baseline/policy.pt,delay,8steps_uniform0,8,uniform,0.8478213507625272,0.04275470766706162,3,1724.9649237472765,103.56017999488492,3,0.09829438710476442,0.05022326428845839,3,76.0291646031253,3.9073708621584022,3
/workspace/results/jit_export/strong_baseline/policy.pt,nominal,0,0,,1.0,0.0,3,2000.0,0.0,3,0.39786720031251505,0.001936995007808162,3,103.8169584274292,1.2003748577753304,3
