policy_source,intervention,intervention_value,delay_steps,delay_mode,lin_vel_x,lin_vel_y,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
model_16900.pt,delay,0steps_fixed,0,fixed,1.0,0.0,42,32,1.0,0,2000.0,104.42519307136536,0.39696496891230343,0.0
model_16900.pt,delay,2steps_fixed,2,fixed,1.0,0.0,42,32,0.96875,1,1938.9375,102.10358983278275,0.3232402830309842,-0.024425000363960864
model_16900.pt,delay,4steps_fixed,4,fixed,1.0,0.0,42,32,0.96875,1,1938.5,95.5670909434557,0.35845398451347593,-0.024600000366568564
model_16900.pt,delay,5steps_fixed,5,fixed,1.0,0.0,42,32,0.9375,2,1877.5625,82.50560109317303,0.33608832564908003,-0.024600000366568564
model_16900.pt,delay,6steps_fixed,6,fixed,1.0,0.0,42,33,0.9090909090909091,3,1824.8181818181818,76.00743582754424,0.18586258341051595,-0.048225000718608496
model_16900.pt,delay,8steps_fixed,8,fixed,1.0,0.0,42,30,0.7333333333333334,8,1483.6,48.36684134801229,0.20249963772885288,-0.0635808590332372
model_16900.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,42,32,1.0,0,2000.0,98.51751112937927,0.4648506979271769,0.0
model_16900.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,42,33,0.9393939393939394,2,1883.3030303030303,87.26482125484583,0.17313542903156484,-0.04743750070687383
model_16900.pt,delay,0steps_fixed,0,fixed,1.0,0.0,43,32,1.0,0,2000.0,101.74815392494202,0.3837612535059452,0.0
model_16900.pt,delay,2steps_fixed,2,fixed,1.0,0.0,43,32,1.0,0,2000.0,103.08197784423828,0.4742394942343235,0.0
model_16900.pt,delay,4steps_fixed,4,fixed,1.0,0.0,43,32,1.0,0,2000.0,97.11142110824585,0.534640070438385,0.0
model_16900.pt,delay,5steps_fixed,5,fixed,1.0,0.0,43,32,1.0,0,2000.0,87.08830046653748,0.5052820866927504,0.0
model_16900.pt,delay,6steps_fixed,6,fixed,1.0,0.0,43,33,0.8484848484848485,5,1707.4242424242425,67.56569418762669,0.32427437494927835,-0.04830000071972609
model_16900.pt,delay,8steps_fixed,8,fixed,1.0,0.0,43,30,0.4666666666666667,16,976.4666666666667,26.989389514923097,0.032440447209670896,-0.09469437793917353
model_16900.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,43,32,1.0,0,2000.0,101.77594804763794,0.4398167583271861,0.0
model_16900.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,43,33,0.8787878787878788,4,1764.0,79.43345809705329,0.3154028864871798,-0.04833750072028488
model_16900.pt,delay,0steps_fixed,0,fixed,1.0,0.0,44,32,1.0,0,2000.0,102.0637800693512,0.38823083287477494,0.0
model_16900.pt,delay,2steps_fixed,2,fixed,1.0,0.0,44,32,1.0,0,2000.0,103.4111876487732,0.47819926448911426,0.0
model_16900.pt,delay,4steps_fixed,4,fixed,1.0,0.0,44,32,1.0,0,2000.0,97.72093796730042,0.5386299117282033,0.0
model_16900.pt,delay,5steps_fixed,5,fixed,1.0,0.0,44,32,1.0,0,2000.0,87.16624426841736,0.510225407473743,0.0
model_16900.pt,delay,6steps_fixed,6,fixed,1.0,0.0,44,32,0.96875,1,1939.46875,79.40327629446983,0.3407601148843929,-0.024212500360794365
model_16900.pt,delay,8steps_fixed,8,fixed,1.0,0.0,44,30,0.6,12,1226.1333333333334,35.9482829729716,0.20662262313614133,-0.06340000094473362
model_16900.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,44,32,1.0,0,2000.0,99.15357828140259,0.4739459892734885,0.0
model_16900.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,44,30,0.7666666666666666,7,1554.7666666666667,69.03412803014119,0.22167144277237508,-0.061495447473311544
