policy_source,intervention,intervention_value,delay_steps,delay_mode,success_rate_mean,success_rate_std,success_rate_count,mean_episode_length_mean,mean_episode_length_std,mean_episode_length_count,track_lin_vel_xy_exp_mean,track_lin_vel_xy_exp_std,track_lin_vel_xy_exp_count,mean_episode_return_mean,mean_episode_return_std,mean_episode_return_count
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,0steps_fixed,0,fixed,1.0,0.0,3,2000.0,0.0,3,0.5429004400546352,0.004594862793028847,3,119.33738938967387,0.9136530326676968,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,1steps_fixed,1,fixed,1.0,0.0,3,2000.0,0.0,3,0.6162319573834538,0.005791898849139822,3,98.14716585477193,1.1091539441166953,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,2steps_fixed,2,fixed,0.0,0.0,3,154.2777777777778,10.627027039755935,3,0.0180834715485375,0.0012584602586799701,3,-8.01861146820916,0.760047430579255,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,2steps_uniform0,2,uniform,0.20505050505050493,0.026126297285611225,3,534.1171717171717,48.95170136391374,3,0.0368885485983354,0.01782842822876799,3,16.74964723057217,3.1800007747572856,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,3steps_fixed,3,fixed,0.0,0.0,3,86.94444444444444,3.5150997035540765,3,0.0065988187403526995,0.00017154535580179663,3,-8.387062194612291,0.4645803957903376,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,4steps_fixed,4,fixed,0.0,0.0,3,63.6,5.973645825159418,3,0.004366952467749567,0.001211648960758365,3,-8.190848694907293,0.4387206874905298,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,4steps_uniform0,4,uniform,0.0,0.0,3,83.83333333333333,12.444409722173779,3,0.007717577702530633,0.002177498203381317,3,-8.023631519741482,0.09397156316115696,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,5steps_fixed,5,fixed,0.0,0.0,3,54.50931899641577,0.8864222481697641,3,0.004394416411129267,0.0012343549287704971,3,-8.159333145832075,0.2003875731745875,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,6steps_fixed,6,fixed,0.0,0.0,3,50.31111111111111,0.5679723519614264,3,0.002885002703003233,0.0003437310315209084,3,-8.125153991911146,0.11172679810174899,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,6steps_uniform0,6,uniform,0.0,0.0,3,63.63333333333333,2.598290035987349,3,0.004700716060642866,0.0009840695037734626,3,-8.224691730075412,0.2482633062393085,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,7steps_fixed,7,fixed,0.0,0.0,3,48.28888888888889,1.033512529265202,3,0.0034714069978763334,0.0004370935577955053,3,-8.051778750949437,0.09808153352890786,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,8steps_fixed,8,fixed,0.0,0.0,3,48.71218637992831,4.006408084384439,3,0.0032438411101745664,0.0005825723674556274,3,-8.148258438247078,0.4209475275045564,3
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,8steps_uniform0,8,uniform,0.0,0.0,3,62.455555555555556,4.553915694009739,3,0.005108389296114633,0.000930177246579449,3,-8.138745196660361,0.39109185930927215,3
/workspace/results/jit_export/nominal_baseline/policy.pt,nominal,0,0,,1.0,0.0,3,2000.0,0.0,3,0.5429004400546352,0.004594862793028847,3,119.33738938967387,0.9136530326676968,3
