policy_source,intervention,intervention_value,delay_steps,delay_mode,success_rate_mean,success_rate_std,success_rate_count,mean_episode_length_mean,mean_episode_length_std,mean_episode_length_count,track_lin_vel_xy_exp_mean,track_lin_vel_xy_exp_std,track_lin_vel_xy_exp_count,mean_episode_return_mean,mean_episode_return_std,mean_episode_return_count
model_14999.pt,delay,0steps_fixed,0,fixed,1.0,0.0,3,2000.0,0.0,3,0.47360679869602124,0.0028449012210130754,3,89.15743851661682,0.47517089245467237,3
model_14999.pt,delay,1steps_fixed,1,fixed,1.0,0.0,3,2000.0,0.0,3,0.4744985427632928,0.00325457424150777,3,86.85695505142212,1.0698919016515505,3
model_14999.pt,delay,2steps_fixed,2,fixed,1.0,0.0,3,2000.0,0.0,3,0.4838393802866339,0.0040815382677508345,3,82.58804257710774,0.8667441520660113,3
model_14999.pt,delay,2steps_uniform0,2,uniform,0.9791666666666666,0.036084391824351615,3,1959.28125,70.52694382069522,3,0.42416107561046523,0.09243123374081708,3,84.92547956605752,2.4450684101125275,3
model_14999.pt,delay,3steps_fixed,3,fixed,0.9895833333333334,0.018042195912175797,3,1979.3854166666667,35.7055057101959,3,0.4451173578365415,0.09297800940749021,3,76.93715884784858,1.0817851841010693,3
model_14999.pt,delay,4steps_fixed,4,fixed,0.9895833333333334,0.018042195912175797,3,1979.3958333333333,35.687463514283756,3,0.4041158081651665,0.08268610820179996,3,68.64043897390366,0.6399888237634742,3
model_14999.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,3,2000.0,0.0,3,0.47389732557038466,0.0047652571006965684,3,79.17313802242279,2.527953656606003,3
model_14999.pt,delay,5steps_fixed,5,fixed,1.0,0.0,3,2000.0,0.0,3,0.42682482652117804,0.0021516487734219553,3,63.640447775522865,1.8417661863762775,3
model_14999.pt,delay,6steps_fixed,6,fixed,0.9488636363636364,0.034444192195971925,3,1901.5574494949494,65.89387774734092,3,0.3251836932416264,0.0674705175281358,3,54.689944229944786,3.186506147774821,3
model_14999.pt,delay,6steps_uniform0,6,uniform,0.9693813131313131,0.030307962035555896,3,1941.022095959596,57.612928850691965,3,0.3940820592998148,0.05494334579431188,3,68.19808418070427,3.6885382729522873,3
model_14999.pt,delay,7steps_fixed,7,fixed,0.7954248366013071,0.04981061145949714,3,1621.4915032679737,83.97842755740766,3,0.1638606835797117,0.03997891859311287,3,34.66461065142763,2.362807348374869,3
model_14999.pt,delay,8steps_fixed,8,fixed,0.3444444444444444,0.13877773329774226,3,891.9777777777778,228.19468864530103,3,0.10142887867478839,0.02003726364586082,3,5.275459819369845,5.207858066434016,3
model_14999.pt,delay,8steps_uniform0,8,uniform,0.9013888888888889,0.11667286689873692,3,1814.91875,220.25572114093322,3,0.16737003400173447,0.0805618677960294,3,61.42487816810608,9.180321821927988,3
model_14999.pt,nominal,0,0,,1.0,0.0,3,2000.0,0.0,3,0.47360679869602124,0.0028449012210130754,3,89.15743851661682,0.47517089245467237,3
