policy_source,intervention,intervention_value,delay_steps,delay_mode,lin_vel_x,lin_vel_y,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
model_20898.pt,delay,0steps_fixed,0,fixed,1.0,0.0,42,32,1.0,0,2000.0,103.10283899307251,0.42443493439257146,0.0
model_20898.pt,delay,2steps_fixed,2,fixed,1.0,0.0,42,32,1.0,0,2000.0,97.10979962348938,0.44632127667963506,0.0
model_20898.pt,delay,4steps_fixed,4,fixed,1.0,0.0,42,32,1.0,0,2000.0,91.09730124473572,0.47214803406596184,0.0
model_20898.pt,delay,5steps_fixed,5,fixed,1.0,0.0,42,32,1.0,0,2000.0,82.57564544677734,0.44577740021795037,0.0
model_20898.pt,delay,6steps_fixed,6,fixed,1.0,0.0,42,32,1.0,0,2000.0,80.11065149307251,0.4673174947500229,0.0
model_20898.pt,delay,8steps_fixed,8,fixed,1.0,0.0,42,32,0.90625,3,1817.25,59.5407939106226,0.26009189246307507,-0.02470000036805868
model_20898.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,42,32,0.96875,1,1939.53125,90.7825602889061,0.29502897903643005,-0.024187500360421835
model_20898.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,42,32,1.0,0,2000.0,87.62338471412659,0.45146714463084936,0.0
model_20898.pt,delay,0steps_fixed,0,fixed,1.0,0.0,43,32,1.0,0,2000.0,100.76508402824402,0.43100239568948745,0.0
model_20898.pt,delay,2steps_fixed,2,fixed,1.0,0.0,43,32,1.0,0,2000.0,95.56347823143005,0.45067529393732547,0.0
model_20898.pt,delay,4steps_fixed,4,fixed,1.0,0.0,43,32,1.0,0,2000.0,89.68426966667175,0.47394259667396543,0.0
model_20898.pt,delay,5steps_fixed,5,fixed,1.0,0.0,43,32,1.0,0,2000.0,81.1628270149231,0.4512098491564393,0.0
model_20898.pt,delay,6steps_fixed,6,fixed,1.0,0.0,43,32,1.0,0,2000.0,78.40351819992065,0.473671956576407,0.0
model_20898.pt,delay,8steps_fixed,8,fixed,1.0,0.0,43,32,0.90625,3,1817.125,56.13832437992096,0.29427893403417693,-0.04875000072643161
model_20898.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,43,32,1.0,0,2000.0,96.57179141044617,0.43104551289975646,0.0
model_20898.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,43,32,1.0,0,2000.0,83.71864116191864,0.42744760572910306,0.0
model_20898.pt,delay,0steps_fixed,0,fixed,1.0,0.0,44,32,1.0,0,2000.0,100.94637608528137,0.43076762910932304,0.0
model_20898.pt,delay,2steps_fixed,2,fixed,1.0,0.0,44,32,1.0,0,2000.0,95.22480416297913,0.4523086192756891,0.0
model_20898.pt,delay,4steps_fixed,4,fixed,1.0,0.0,44,32,1.0,0,2000.0,89.46209692955017,0.47961719846725465,0.0
model_20898.pt,delay,5steps_fixed,5,fixed,1.0,0.0,44,32,1.0,0,2000.0,80.48302030563354,0.4568385565057397,0.0
model_20898.pt,delay,6steps_fixed,6,fixed,1.0,0.0,44,32,0.96875,1,1938.9375,75.57983681559563,0.3217529900637019,-0.024425000363960864
model_20898.pt,delay,8steps_fixed,8,fixed,1.0,0.0,44,32,0.9375,2,1878.75,54.89836537837982,0.17992796687306692,-0.024475000364705922
model_20898.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,44,32,1.0,0,2000.0,92.51774644851685,0.4488056611418724,0.0
model_20898.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,44,32,0.96875,1,1939.9375,83.67386385798454,0.20704260965576396,-0.024025000358000398
